air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,1.0381653833277538,0.03816538332775372,97719.40000000001,4460.8,0.9182209469153515,0.04971469329529244,20.114777618364418,4858.09,1965604,4096,0,1,0
300.1,311.4,1575,29.8,210,11.299999999999956,4915.021706541232,1.0376541152949015,0.03765411529490155,46935.0,6258.0,7.046979865771812,0.01892063492063492,52.85234899328859,888.0400000000001,2480625,44100,0,1,0
301.1,311.1,1570,41.6,202,10.0,6839.45664637522,1.0332115576220524,0.033211557622052475,65312.0,8403.2,4.855769230769231,0.026496815286624203,37.74038461538461,1730.5600000000002,2464900,40804,1,0,0
298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,1.032808838299297,0.03280883829929699,58713.600000000006,2710.4,2.1875,0.021103117505995205,47.38636363636363,1239.0400000000002,2782224,5929,1,0,0
297.4,308.2,1424,53.9,120,10.800000000000011,8037.618196552319,1.0363147276395428,0.03631472763954274,76753.59999999999,6468.0,2.226345083487941,0.03785112359550562,26.419294990723564,2905.21,2027776,14400,0,1,0
299.6,310.1,1531,36.8,62,10.5,5899.994779245727,1.0350467289719627,0.035046728971962614,56340.799999999996,2281.6,1.6847826086956523,0.0240365774003919,41.60326086956522,1354.2399999999998,2343961,3844,0,0,1
298.1,307.6,1354,43.3,155,9.5,6139.530747106437,1.031868500503187,0.03186850050318685,58628.2,6711.5,3.5796766743648964,0.031979320531757754,31.270207852193998,1874.8899999999996,1833316,24025,1,0,0
302.9,312.5,1550,45.5,72,9.600000000000025,7385.360729814006,1.0316936282601519,0.03169362826015195,70525.0,3276.0,1.5824175824175823,0.02935483870967742,34.065934065934066,2070.25,2402500,5184,1,0,0
300.1,309.5,1462,42.8,50,9.399999999999975,6552.692068955543,1.0313228923692102,0.03132289236921018,62573.6,2140.0,1.1682242990654206,0.029274965800273597,34.1588785046729,1831.8399999999997,2137444,2500,0,1,0
297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,1.036026936026936,0.03602693602693599,64437.1,6643.0,2.544031311154599,0.040523394131641556,24.677103718199607,2611.21,1590121,16900,0,1,0
298.6,309.5,1730,30.2,41,10.899999999999975,5471.188325981744,1.036503683858004,0.036503683858003934,52246.0,1238.2,1.3576158940397351,0.01745664739884393,57.28476821192053,912.04,2992900,1681,1,0,0
302.6,312.1,1420,51.6,182,9.5,7673.02589712771,1.0313945803040316,0.03139458030403172,73272.0,9391.2,3.5271317829457365,0.03633802816901409,27.51937984496124,2662.56,2016400,33124,1,0,0
300.5,311.6,1534,37.7,90,11.100000000000025,6056.13193412914,1.0369384359401,0.03693843594009991,57831.8,3393.0000000000005,2.3872679045092835,0.02457627118644068,40.68965517241379,1421.2900000000002,2353156,8100,1,0,0
298.6,309.5,1366,55.0,65,10.899999999999975,7867.595202140039,1.036503683858004,0.036503683858003934,75130.0,3575.0,1.1818181818181819,0.04026354319180088,24.836363636363636,3025.0,1865956,4225,0,1,0
302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,1.028457974851092,0.02845797485109207,65494.799999999996,1738.8,0.7453416149068324,0.035619469026548674,28.074534161490686,2332.89,1838736,1296,0,1,0
302.8,312.2,1746,27.4,44,9.399999999999975,5009.834972826571,1.0310435931307793,0.03104359313077931,47840.399999999994,1205.6,1.6058394160583942,0.015693012600229095,63.72262773722628,750.7599999999999,3048516,1936,1,0,0
298.1,307.9,1502,41.8,79,9.799999999999956,6574.68321753067,1.0328748742032874,0.03287487420328734,62783.6,3302.2,1.889952153110048,0.027829560585885486,35.93301435406699,1747.2399999999998,2256004,6241,1,0,0
298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,1.036144578313253,0.03614457831325305,63813.7,6913.5,3.937947494033413,0.027511490479317138,36.34844868735084,1755.61,2319529,27225,1,0,0
301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,1.0325257218718886,0.03252572187188852,46583.6,558.8,0.8661417322834646,0.013849509269356597,72.20472440944883,645.16,3363556,484,0,1,0
303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,1.0306122448979593,0.03061224489795922,60292.799999999996,6444.8,3.5849056603773586,0.02981715893108298,33.5377358490566,1797.76,2022084,23104,1,0,0
302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,1.0261157024793388,0.026115702479338768,56738.4,1692.0,1.1968085106382977,0.02491716368455931,40.13297872340426,1413.7600000000002,2277081,2025,0,1,0
297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,1.035294117647059,0.03529411764705882,33951.1,2137.6,7.664670658682635,0.008214461387112642,121.73652694610779,278.89,4133089,16384,0,1,0
301.9,311.1,1417,52.5,171,9.200000000000044,7790.36438273929,1.0304736667770786,0.03047366677707865,74392.5,8977.5,3.257142857142857,0.03705010585744531,26.99047619047619,2756.25,2007889,29241,0,1,0
298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536348,1.032539416303254,0.0325394163032539,62179.2,2896.7999999999997,1.7401960784313726,0.026771653543307086,37.352941176470594,1664.6399999999999,2322576,5041,1,0,0
298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455672,1.034471218206158,0.034471218206158005,61538.4,6349.200000000001,3.8329238329238327,0.02691798941798942,37.14987714987715,1656.4900000000002,2286144,24336,1,0,0
300.8,312.0,1422,50.7,219,11.199999999999989,7549.812633253919,1.0372340425531914,0.03723404255319145,72095.40000000001,11103.300000000001,4.319526627218934,0.035654008438818566,28.047337278106507,2570.4900000000002,2022084,47961,0,1,0
299.2,310.3,1507,41.3,158,11.100000000000025,6517.663310868017,1.0370989304812834,0.03709893048128351,62239.1,6525.4,3.825665859564165,0.02740544127405441,36.48910411622276,1705.6899999999998,2271049,24964,1,0,0
300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,1.0369261477045908,0.036926147704590705,75112.8,10940.800000000001,3.9543726235741445,0.036834733893557424,27.14828897338403,2766.76,2039184,43264,1,0,0
298.2,307.8,1423,48.1,183,9.600000000000025,7167.679774846769,1.0321931589537223,0.03219315895372242,68446.3,8802.300000000001,3.8045738045738045,0.033801827125790586,29.584199584199585,2313.61,2024929,33489,1,0,0
300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,1.0342762063227955,0.03427620632279538,67337.0,7223.0,3.3261802575107295,0.032249134948096884,31.008583690987123,2171.56,2088025,24025,1,0,0
303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443917,1.0273296015805071,0.027329601580507117,42570.0,1777.5,3.511111111111111,0.011892177589852008,84.08888888888889,506.25,3579664,6241,1,0,0
302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,1.029431216931217,0.029431216931217048,70296.0,2575.5,1.00990099009901,0.03627873563218391,27.564356435643564,2550.25,1937664,2601,1,0,0
300.1,311.4,1342,48.5,203,11.299999999999956,6815.894701473296,1.0376541152949015,0.03765411529490155,65087.0,9845.5,4.185567010309279,0.03614008941877794,27.670103092783506,2352.25,1800964,41209,0,1,0
298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,1.0365281501340484,0.03652815013404837,60727.9,7154.6,3.851508120649652,0.03058907026259759,32.69141531322506,1857.6100000000001,1985281,27556,1,0,0
303.3,311.4,1658,30.5,7,8.099999999999966,5295.573296646076,1.0267062314540059,0.026706231454005823,50569.0,213.5,0.22950819672131148,0.0183956574185766,54.36065573770492,930.25,2748964,49,1,0,0
297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,1.0396638655462185,0.03966386554621853,63592.50000000001,9799.5,5.635491606714628,0.02734426229508197,36.57074340527578,1738.8900000000003,2325625,55225,0,0,1
300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,1.0302526595744679,0.03025265957446797,85673.59999999999,12537.599999999999,2.9402756508422665,0.04977134146341463,20.09188361408882,4264.089999999999,1721344,36864,1,0,0
300.7,311.7,1910,19.7,13,11.0,3940.290225887438,1.0365813102760226,0.03658131027602261,37627.0,256.09999999999997,0.6598984771573604,0.01031413612565445,96.95431472081219,388.09,3648100,169,1,0,0
299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,1.0330661322645291,0.033066132264529174,60037.200000000004,1220.8,0.6422018348623852,0.03166303558460421,31.58256880733945,1900.96,1896129,784,1,0,0
303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,1.0273566249176005,0.027356624917600568,59667.3,8467.2,4.353741496598639,0.03259423503325942,30.680272108843536,1944.8100000000002,1830609,36864,0,1,0
300.4,311.1,1487,37.4,162,10.700000000000044,5823.863517273735,1.0356191744340881,0.03561917443408803,55613.799999999996,6058.8,4.331550802139038,0.02515131136516476,39.75935828877005,1398.76,2211169,26244,1,0,0
301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602354,1.0338757887744934,0.03387578877449348,74033.7,426.4,0.150093808630394,0.03837293016558675,26.06003752345216,2840.89,1929321,64,0,1,0
297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,1.0366509751176867,0.03665097511768674,52715.399999999994,278.09999999999997,0.29126213592233013,0.018112543962485347,55.21035598705502,954.81,2910436,81,1,0,0
301.5,311.1,1660,33.8,115,9.600000000000025,5875.6160202538695,1.0318407960199005,0.03184079601990058,56107.99999999999,3886.9999999999995,3.4023668639053257,0.02036144578313253,49.11242603550296,1142.4399999999998,2755600,13225,0,1,0
297.0,308.1,1537,39.0,103,11.100000000000025,6277.216281137767,1.0373737373737375,0.037373737373737455,59943.0,4017.0,2.641025641025641,0.025374105400130124,39.41025641025641,1521.0,2362369,10609,1,0,0
299.6,311.1,1679,30.7,129,11.5,5397.811193569398,1.038384512683578,0.0383845126835781,51545.299999999996,3960.2999999999997,4.201954397394137,0.018284693269803455,54.69055374592834,942.49,2819041,16641,1,0,0
301.2,310.9,1598,35.9,71,9.699999999999989,6007.583855655665,1.0322045152722443,0.03220451527224432,57368.2,2548.9,1.977715877437326,0.022465581977471838,44.5125348189415,1288.81,2553604,5041,0,0,1
296.9,308.1,1483,44.3,219,11.200000000000044,6879.763280120775,1.0377231391040755,0.0377231391040756,65696.9,9701.699999999999,4.9435665914221225,0.02987188132164531,33.47629796839729,1962.4899999999998,2199289,47961,0,1,0
303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155483,1.028956893715038,0.02895689371503788,83419.7,9718.8,2.504012841091493,0.04652725914861837,21.492776886035315,3881.2899999999995,1792921,24336,1,0,0
297.2,308.2,1678,28.1,133,11.0,4937.724949451173,1.0370121130551817,0.0370121130551817,47151.8,3737.3,4.733096085409253,0.016746126340882003,59.7153024911032,789.6100000000001,2815684,17689,0,1,0
298.2,308.8,1607,31.9,39,10.600000000000025,5368.280222625655,1.0355466130114017,0.03554661301140183,51263.299999999996,1244.1,1.2225705329153607,0.01985065339141257,50.376175548589345,1017.6099999999999,2582449,1521,0,1,0
297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,1.038021534320323,0.038021534320323055,64907.7,9094.8,4.941724941724942,0.02835426305353602,35.26806526806527,1840.4099999999999,2289169,44944,1,0,0
297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589982,1.0383580080753703,0.03835800807537024,42520.4,3602.3,7.375565610859728,0.011486486486486487,87.05882352941175,488.4100000000001,3701776,26569,1,0,0
303.1,312.5,1766,26.7,157,9.399999999999975,4937.7668373532215,1.0310128670405805,0.031012867040580584,47152.2,4191.9,5.880149812734083,0.015118912797281992,66.14232209737828,712.89,3118756,24649,0,1,0
297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,1.038021534320323,0.038021534320323055,73656.0,2322.0,0.7962962962962963,0.039589442815249266,25.25925925925926,2916.0,1860496,1849,0,1,0
299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,1.032743067156699,0.032743067156699,65780.0,2420.0,1.25,0.0294314381270903,33.97727272727273,1936.0,2235025,3025,1,0,0
298.6,309.5,1426,45.4,38,10.899999999999975,6779.598834348821,1.036503683858004,0.036503683858003934,64740.4,1725.2,0.8370044052863437,0.03183730715287517,31.409691629955947,2061.16,2033476,1444,0,1,0
299.8,311.2,1745,26.3,150,11.399999999999975,4805.956081584106,1.0380253502334889,0.03802535023348891,45893.5,3945.0,5.703422053231939,0.01507163323782235,66.34980988593156,691.69,3045025,22500,0,1,0
298.7,310.1,1435,45.6,37,11.400000000000034,6852.4418960100575,1.0381653833277538,0.03816538332775372,65436.0,1687.2,0.8114035087719298,0.03177700348432056,31.469298245614034,2079.36,2059225,1369,0,0,1
299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,1.0314171122994653,0.03141711229946536,65069.200000000004,7996.8,3.5294117647058822,0.03482077542062911,28.718487394957982,2265.76,1868689,28224,0,1,0
300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719895,1.032279534109817,0.03227953410981693,66805.2,10845.0,4.66804979253112,0.03477633477633478,28.7551867219917,2323.2400000000002,1920996,50625,0,1,0
297.0,308.1,1429,54.0,138,11.100000000000025,8080.804623563667,1.0373737373737375,0.037373737373737455,77166.0,7452.0,2.5555555555555554,0.03778866340097971,26.462962962962962,2916.0,2042041,19044,1,0,0
301.7,310.0,1391,50.6,195,8.300000000000011,7370.658076195206,1.0275107722903547,0.027510772290354694,70384.6,9867.0,3.8537549407114624,0.03637670740474479,27.490118577075098,2560.36,1934881,38025,0,1,0
298.0,307.4,1463,46.5,182,9.399999999999975,7124.032580912895,1.0315436241610738,0.031543624161073744,68029.5,8463.0,3.913978494623656,0.031784005468216,31.462365591397848,2162.25,2140369,33124,0,1,0
298.6,310.1,1458,41.9,61,11.5,6397.350784211038,1.038513060951105,0.038513060951105155,61090.2,2555.9,1.4558472553699284,0.028737997256515775,34.79713603818616,1755.61,2125764,3721,0,1,0
302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,1.0294604435617345,0.029460443561734447,53673.4,7331.5,6.3049853372434015,0.021664548919949175,46.158357771260995,1162.8100000000002,2477476,46225,0,1,0
299.9,311.4,1337,54.8,32,11.5,7672.565130205183,1.0383461153717906,0.0383461153717906,73267.59999999999,1753.6,0.5839416058394161,0.04098728496634255,24.397810218978105,3003.0399999999995,1787569,1024,0,1,0
298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165318,1.0327868852459017,0.03278688524590168,64055.100000000006,4827.6,2.4161073825503356,0.031193300767620377,32.05816554809843,1998.0900000000001,2053489,11664,1,0,0
297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,1.0369747899159665,0.03697478991596639,51139.9,1204.0,1.3289036544850499,0.01771630370806357,56.44518272425249,906.0100000000001,2886601,1600,0,1,0
302.5,311.9,1306,59.7,172,9.399999999999975,8164.8108111206575,1.031074380165289,0.031074380165289177,77968.2,10268.4,2.8810720268006698,0.045712098009188365,21.87604690117253,3564.09,1705636,29584,1,0,0
297.6,309.5,1924,20.6,37,11.899999999999975,4150.504662314644,1.0399865591397848,0.03998655913978486,39634.4,762.2,1.7961165048543688,0.010706860706860707,93.39805825242718,424.36000000000007,3701776,1369,1,0,0
300.3,309.3,1478,39.5,180,9.0,6113.644023640857,1.02997002997003,0.02997002997002997,58381.0,7110.0,4.556962025316456,0.02672530446549391,37.41772151898734,1560.25,2184484,32400,1,0,0
304.0,313.1,1466,39.5,83,9.100000000000025,6064.006859714138,1.0299342105263158,0.02993421052631587,57907.0,3278.5,2.1012658227848102,0.02694406548431105,37.11392405063291,1560.25,2149156,6889,0,1,0
297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,1.0369623655913978,0.036962365591397844,51535.200000000004,2714.1000000000004,2.5382262996941893,0.020748730964467006,48.195718654434245,1069.2900000000002,2483776,6889,1,0,0
299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,1.0310103367789263,0.03101033677892635,55290.8,3840.6000000000004,3.2080924855491326,0.02165206508135169,46.18497109826589,1197.16,2553604,12321,1,0,0
299.8,309.7,1429,42.6,127,9.899999999999975,6374.856980811337,1.0330220146764508,0.033022014676450884,60875.4,5410.2,2.981220657276995,0.029811056682995104,33.544600938967136,1814.7600000000002,2042041,16129,1,0,0
298.2,307.8,1530,35.9,68,9.600000000000025,5751.941989457552,1.0321931589537223,0.03219315895372242,54927.0,2441.2,1.894150417827298,0.023464052287581697,42.618384401114206,1288.81,2340900,4624,1,0,0
302.5,312.0,1487,46.1,175,9.5,7178.612517281262,1.031404958677686,0.03140495867768595,68550.7,8067.5,3.7960954446854664,0.031002017484868864,32.255965292841644,2125.21,2211169,30625,0,1,0
303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,1.0267326732673268,0.02673267326732681,58609.9,7009.700000000001,5.2043596730245225,0.02298058860363181,43.514986376021795,1346.89,2550409,36481,0,1,0
301.1,310.6,1782,24.9,93,9.5,4646.604030218519,1.03155097974095,0.03155097974094985,44371.799999999996,2315.7,3.734939759036145,0.013973063973063972,71.56626506024097,620.0099999999999,3175524,8649,0,0,1
300.9,310.9,1636,35.3,153,10.0,6047.649633964447,1.0332336324360252,0.03323363243602526,57750.799999999996,5400.9,4.334277620396601,0.021577017114914422,46.34560906515581,1246.0899999999997,2676496,23409,0,1,0
296.6,307.5,1482,39.9,153,10.899999999999975,6192.267615784698,1.0367498314227916,0.036749831422791555,59131.799999999996,6104.7,3.8345864661654137,0.02692307692307692,37.142857142857146,1592.01,2196324,23409,0,1,0
303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342375,1.0273927392739275,0.02739273927392743,71556.0,8790.4,3.059701492537313,0.0401498127340824,24.90671641791045,2872.96,1782225,26896,0,1,0
299.6,309.0,1472,48.8,72,9.399999999999975,7522.397001363591,1.0313751668891855,0.0313751668891855,71833.59999999999,3513.6,1.4754098360655739,0.033152173913043474,30.16393442622951,2381.4399999999996,2166784,5184,1,0,0
301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,1.0291680477295326,0.029168047729532687,61269.700000000004,4457.400000000001,2.915601023017903,0.024952137843012125,40.076726342711,1528.8100000000002,2455489,12996,1,0,0
296.7,307.7,1927,23.9,112,11.0,4822.899737962466,1.0370744860128076,0.03707448601280755,46055.299999999996,2676.7999999999997,4.6861924686192475,0.012402698495070056,80.6276150627615,571.2099999999999,3713329,12544,1,0,0
300.7,310.8,1925,22.0,74,10.100000000000025,4434.881629317591,1.0335882939807117,0.03358829398071175,42350.0,1628.0,3.3636363636363638,0.011428571428571429,87.5,484.0,3705625,5476,1,0,0
299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,1.0377926421404682,0.03779264214046826,57096.9,6264.3,3.9348370927318297,0.027882599580712788,35.86466165413534,1592.01,2047761,24649,1,0,0
