udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
2774,L49953,L,299.9,309.4,1858,22.5,22,0,0,0,0,0,0,9.5,4377.809362777377
9260,M24119,M,298.2,309.0,1694,28.0,5,0,0,0,0,0,0,10.800000000000011,4967.067424835703
5595,L52774,L,302.6,311.9,1598,35.5,69,0,0,0,0,0,0,9.299999999999955,5940.646988183178
6713,H36126,H,301.4,310.7,1516,36.4,83,0,0,0,0,0,0,9.300000000000011,5778.687414915113
1810,L48989,L,298.1,307.7,1767,27.0,127,0,0,0,0,0,0,9.599999999999966,4996.074797003848
355,L47534,L,297.6,308.3,1658,34.3,59,0,0,0,0,0,0,10.699999999999989,5955.3496418019795
1429,L48608,L,298.8,309.9,1568,33.7,13,0,0,0,0,0,0,11.099999999999966,5533.559412131014
2790,H32203,H,300.3,309.5,1438,44.0,59,0,0,0,0,0,0,9.199999999999989,6625.828345931113
6006,L53185,L,300.6,310.5,1570,38.3,14,0,0,0,0,0,0,9.899999999999977,6296.903595100262
5989,H35402,H,300.7,310.8,1296,58.2,204,0,0,0,0,0,0,10.100000000000023,7898.717913361602
7424,L54603,L,300.0,311.3,1407,47.3,208,0,0,0,0,0,0,11.300000000000011,6969.214894943989
841,L48020,L,296.6,307.5,1582,37.9,197,0,0,0,0,0,0,10.899999999999977,6278.766133513536
5207,H34620,H,303.7,312.6,1711,27.6,170,0,0,0,0,0,0,8.900000000000034,4945.243827868765
9559,M24418,M,299.5,310.9,1577,34.6,159,0,0,0,0,0,0,11.399999999999977,5713.9496623001405
9182,L56361,L,297.9,309.1,1521,36.1,15,0,0,0,0,0,0,11.200000000000045,5749.96278608579
8540,L55719,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0,10.899999999999977,6386.16671436426
798,L47977,L,296.8,307.7,1565,40.1,89,0,0,0,0,0,0,10.899999999999977,6571.845312166927
2428,L49607,L,298.9,308.3,1855,23.8,33,0,0,0,0,0,0,9.400000000000034,4623.272468777859
543,L47722,L,297.5,309.4,1803,24.7,98,0,0,0,0,0,0,11.899999999999977,4663.60004647444
3046,L50225,L,300.2,309.4,1526,35.3,46,0,0,0,0,0,0,9.199999999999989,5641.0228248348085
3035,H32448,H,300.6,309.7,1470,43.8,18,0,0,0,0,0,0,9.099999999999966,6742.486153134413
21,H29434,H,298.9,309.3,1375,42.7,58,0,0,0,0,0,0,10.400000000000034,6148.3586224630235
6527,L53706,L,301.2,310.4,1515,38.4,51,0,0,0,0,0,0,9.199999999999989,6092.176473841327
3952,M18811,M,302.3,311.4,1571,32.7,17,0,0,0,0,0,0,9.099999999999966,5379.631844080625
2194,M17053,M,299.5,308.9,1448,42.9,74,0,0,0,0,0,0,9.399999999999977,6505.107412229169
5392,L52571,L,302.7,312.2,1572,34.4,228,0,0,0,0,0,0,9.5,5662.909253654817
2570,H31983,H,299.5,309.2,1872,22.6,162,0,0,0,0,0,0,9.699999999999989,4430.39962379847
2449,L49628,L,299.4,308.9,1440,42.5,87,0,0,0,0,0,0,9.5,6408.849013323178
9763,L56942,L,298.6,309.7,1925,22.1,7,0,0,0,0,0,0,11.099999999999966,4455.040182178126
5057,M19916,M,303.9,312.9,1430,53.5,189,0,0,0,0,0,0,9.0,8011.584865429572
6079,L53258,L,300.8,310.7,1339,59.1,203,1,0,0,0,1,0,9.899999999999977,8286.987349418765
7649,L54828,L,300.4,311.4,1552,28.8,135,0,0,0,0,0,0,11.0,4680.7217264365045
1302,L48481,L,298.7,309.9,1483,32.8,142,0,0,0,0,0,0,11.199999999999989,5093.820216432538
7713,L54892,L,300.5,311.5,1499,37.6,73,0,0,0,0,0,0,11.0,5902.256725956312
705,L47884,L,297.7,308.9,1516,33.7,92,0,0,0,0,0,0,11.199999999999989,5350.048513259322
8926,M23785,M,297.2,308.2,1405,42.5,204,0,0,0,0,0,0,11.0,6253.078377582685
3464,L50643,L,301.6,310.5,1809,25.5,40,0,0,0,0,0,0,8.899999999999977,4830.669943792345
8210,L55389,L,299.3,310.8,1391,46.9,21,0,0,0,0,0,0,11.5,6831.6969125208525
3312,L50491,L,301.3,310.4,1459,44.7,92,0,0,0,0,0,0,9.099999999999966,6829.539685565387
5428,L52607,L,302.7,312.4,1423,51.9,60,0,0,0,0,0,0,9.699999999999989,7733.941378680817
3504,L50683,L,301.7,310.8,1493,47.6,145,0,0,0,0,0,0,9.100000000000023,7442.097893137838
2940,L50119,L,300.9,309.7,1431,41.4,199,0,0,0,0,0,0,8.800000000000011,6203.954340456052
8263,L55442,L,299.1,310.6,1921,23.9,158,0,0,0,0,0,0,11.5,4807.8829250783065
2953,H32366,H,300.7,309.5,1667,30.5,29,0,0,0,0,0,0,8.800000000000011,5324.318869426421
275,L47454,L,298.1,308.0,1652,28.5,63,0,0,0,0,0,0,9.899999999999977,4930.415510543821
5548,M20407,M,302.3,311.7,1540,28.9,149,0,0,0,0,0,0,9.399999999999977,4660.657421355578
7145,M22004,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0,9.400000000000034,6402.052701215912
6646,M21505,M,301.5,310.4,1486,39.6,144,0,0,0,0,0,0,8.899999999999977,6162.296821869451
4032,L51211,L,302.0,310.8,1447,42.7,229,0,0,0,0,0,0,8.800000000000011,6470.309037602906
250,L47429,L,298.0,308.3,1405,56.2,218,1,0,0,0,1,0,10.300000000000011,8268.776584003457
6176,L53355,L,300.9,310.8,1517,44.3,4,0,0,0,0,0,0,9.900000000000034,7037.492175282007
707,M15566,M,297.8,309.0,1434,43.3,96,0,0,0,0,0,0,11.199999999999989,6502.2799788409375
8078,L55257,L,300.3,311.8,1547,39.7,121,0,0,0,0,0,0,11.5,6431.458008453513
8972,L56151,L,296.9,307.6,1514,35.7,100,0,0,0,0,0,0,10.700000000000045,5660.081820266587
6888,L54067,L,300.8,311.3,1782,26.9,116,0,0,0,0,0,0,10.5,5019.8252374649865
1170,L48349,L,297.0,308.1,1355,43.7,217,0,0,0,0,0,0,11.100000000000023,6200.823219777975
3867,L51046,L,302.6,311.6,1311,53.2,0,0,0,0,0,0,0,9.0,7303.7002647716945
7702,H37115,H,300.8,311.7,1468,38.7,39,0,0,0,0,0,0,10.899999999999977,5949.296839956064
4693,M19552,M,303.4,311.4,1606,29.6,122,0,0,0,0,0,0,8.0,4978.125830976339
5568,M20427,M,302.5,312.0,1445,54.8,0,0,0,0,0,0,0,9.5,8292.338528905377
9542,M24401,M,299.5,310.8,1754,31.3,114,0,0,0,0,0,0,11.300000000000011,5749.135500020346
9414,L56593,L,298.1,308.6,1439,44.9,205,0,0,0,0,0,0,10.5,6766.058570011848
5898,M20757,M,301.0,310.7,1517,40.2,171,0,0,0,0,0,0,9.699999999999989,6386.16671436426
9760,L56939,L,298.5,309.7,1613,36.7,0,0,0,0,0,0,0,11.199999999999989,6199.105815794012
7526,H36939,H,300.1,311.5,1383,49.1,33,0,0,0,0,0,0,11.399999999999977,7111.026387327033
1569,L48748,L,298.2,308.2,1407,47.1,153,0,0,0,0,0,0,10.0,6939.746755853317
483,L47662,L,297.3,309.0,1548,37.4,171,0,0,0,0,0,0,11.699999999999989,6062.771166603727
8063,M22922,M,300.3,311.6,1359,54.1,81,0,0,0,0,0,0,11.300000000000011,7699.195363932114
875,L48054,L,295.9,306.4,1575,28.5,74,0,0,0,0,0,0,10.5,4700.608007933728
9672,L56851,L,299.0,310.2,1412,44.1,246,0,0,0,0,0,0,11.199999999999989,6520.815375497119
2082,M16941,M,299.4,309.3,1485,47.1,209,0,0,0,0,0,0,9.900000000000034,7324.466192211924
5592,L52771,L,302.5,312.0,1574,33.8,63,0,0,0,0,0,0,9.5,5571.216636072043
3346,L50525,L,301.3,310.7,1594,34.1,172,0,0,0,0,0,0,9.399999999999977,5692.084177431155
4795,L51974,L,303.6,312.6,1699,27.9,160,0,0,0,0,0,0,9.0,4963.936304157624
3182,L50361,L,300.2,309.4,1527,37.0,194,0,0,0,0,0,0,9.199999999999989,5916.561444505656
2052,M16911,M,299.4,309.2,1470,44.4,135,0,0,0,0,0,0,9.800000000000011,6834.8489771499535
1627,M16486,M,297.9,307.8,1303,59.3,75,0,0,0,0,0,0,9.900000000000034,8091.475566610358
2098,M16957,M,299.4,309.4,1326,47.5,35,0,0,0,0,0,0,10.0,6595.77377621177
7948,L55127,L,300.8,311.7,1426,45.5,16,0,0,0,0,0,0,10.899999999999977,6794.531871428884
8194,L55373,L,299.5,310.8,1873,22.3,211,0,0,0,0,0,0,11.300000000000011,4373.924259862438
3903,L51082,L,302.2,311.1,1630,34.6,94,0,0,0,0,0,0,8.900000000000034,5905.984749238572
8744,H38157,H,297.4,308.7,1323,51.1,130,0,0,0,0,0,0,11.300000000000011,7079.610460791135
8888,L56067,L,297.8,308.9,1530,37.6,106,0,0,0,0,0,0,11.099999999999966,6024.318072523787
2815,L49994,L,300.0,309.3,1395,56.5,122,0,0,0,0,0,0,9.300000000000011,8253.749299143783
6416,L53595,L,300.4,310.1,1503,42.2,196,0,0,0,0,0,0,9.700000000000045,6642.018020072613
5271,L52450,L,303.5,312.9,1275,64.4,113,0,0,0,0,0,0,9.399999999999977,8598.539092875264
9569,L56748,L,299.8,311.1,1588,38.0,183,0,0,0,0,0,0,11.300000000000011,6319.208902940749
6921,M21780,M,301.2,311.6,1423,48.0,199,0,0,0,0,0,0,10.400000000000034,7152.778153693242
1670,L48849,L,298.2,307.9,1544,31.4,192,0,0,0,0,0,0,9.699999999999989,5076.981279809297
8507,L55686,L,298.4,309.6,1710,27.3,163,1,0,0,0,0,0,11.200000000000045,4888.6323282510775
9952,L57131,L,298.2,307.8,1355,59.4,115,0,0,0,0,0,0,9.600000000000023,8428.578930316056
722,L47901,L,297.5,308.9,1696,30.9,133,0,0,0,0,0,0,11.399999999999977,5487.985374702937
6559,M21418,M,301.5,310.6,1447,41.9,140,0,0,0,0,0,0,9.100000000000023,6349.085449076388
8111,H37524,H,300.3,311.8,2141,18.5,204,0,0,0,0,0,0,11.5,4147.792420657044
1985,M16844,M,298.0,307.5,1387,45.5,166,0,0,0,0,0,0,9.5,6608.706665969048
1089,M15948,M,296.9,307.8,1392,43.9,0,0,0,0,0,0,0,10.900000000000034,6399.298571656264
3473,L50652,L,301.8,310.7,1523,43.3,60,0,0,0,0,0,0,8.899999999999977,6905.838499145571
9232,L56411,L,298.2,309.1,1539,36.5,134,0,0,0,0,0,0,10.900000000000034,5882.475164214209
8505,L55684,L,298.4,309.7,1419,41.3,159,0,0,0,0,0,0,11.300000000000011,6137.069832861124
5306,H34719,H,303.9,313.2,1680,29.1,201,0,0,0,0,0,0,9.300000000000011,5119.539388289927
4913,L52092,L,303.5,312.2,1511,37.1,27,0,0,0,0,0,0,8.699999999999989,5870.390504473399
9396,L56575,L,297.7,308.2,1500,39.9,158,0,0,0,0,0,0,10.5,6267.477343911637
8945,L56124,L,297.3,308.3,1471,38.2,37,0,0,0,0,0,0,11.0,5884.433423634946
3257,L50436,L,301.1,309.8,1519,39.6,167,0,0,0,0,0,0,8.699999999999989,6299.144597859823
5131,L52310,L,304.2,313.3,1668,35.7,180,0,0,0,0,0,0,9.100000000000023,6235.810089963453
957,H30370,H,295.6,306.2,1632,32.2,76,0,0,0,0,0,0,10.599999999999966,5503.06501944017
8637,L55816,L,297.5,308.4,1723,27.3,67,0,0,0,0,0,0,10.899999999999977,4925.797369343045
6864,L54043,L,301.1,311.3,1630,29.5,51,0,0,0,0,0,0,10.199999999999989,5035.44942492884
2204,L49383,L,299.8,309.0,1614,30.8,100,0,0,0,0,0,0,9.199999999999989,5205.744690704431
7271,L54450,L,300.2,310.4,1808,25.8,35,0,0,0,0,0,0,10.199999999999989,4884.799585213697
2259,L49438,L,299.1,308.2,1319,60.3,36,0,0,0,0,0,0,9.099999999999966,8328.959027270723
7231,L54410,L,299.8,309.8,1542,39.4,155,0,0,0,0,0,0,10.0,6362.227778343905
2784,M17643,M,300.2,309.6,1528,35.1,44,0,0,0,0,0,0,9.400000000000034,5616.413682381689
4375,L51554,L,302.0,309.7,1551,34.8,207,0,0,0,0,0,0,7.699999999999989,5652.2278386326125
5245,L52424,L,303.6,313.0,1593,31.6,52,0,0,0,0,0,0,9.399999999999977,5271.466809017529
4866,M19725,M,303.5,312.3,1624,34.8,121,0,0,0,0,0,0,8.800000000000011,5918.2579045385955
6421,L53600,L,300.3,309.9,1518,36.4,0,0,0,0,0,0,0,9.599999999999966,5786.311013087825
8116,L55295,L,300.4,311.8,1367,57.2,10,0,0,0,0,0,0,11.400000000000034,8188.288980218485
2024,L49203,L,298.7,308.5,1444,54.2,62,0,0,0,0,0,0,9.800000000000011,8195.870690489148
3644,L50823,L,302.3,311.6,1784,26.4,79,0,0,0,0,0,0,9.300000000000011,4932.049138723688
940,L48119,L,295.5,306.1,1488,40.7,31,0,0,0,0,0,0,10.600000000000023,6341.995921654788
4628,M19487,M,303.0,311.2,1592,38.9,188,0,0,0,0,0,0,8.199999999999989,6485.168770854386
2764,L49943,L,299.8,309.2,1491,47.5,216,0,0,0,0,0,0,9.399999999999977,7416.514856962103
7584,L54763,L,300.3,311.1,1480,46.6,185,0,0,0,0,0,0,10.800000000000011,7222.312071092695
6554,L53733,L,301.4,310.8,1389,52.7,125,0,0,0,0,0,0,9.400000000000034,7665.517490685631
3235,L50414,L,300.8,309.4,1489,38.4,109,0,0,0,0,0,0,8.599999999999966,5987.624270329858
241,M15100,M,298.0,308.1,1339,51.6,197,0,0,0,0,0,0,10.100000000000023,7235.339208629582
3511,L50690,L,301.7,311.0,1474,42.6,164,0,0,0,0,0,0,9.300000000000011,6575.604751375725
8382,H37795,H,298.8,310.0,1530,38.3,53,0,0,0,0,0,0,11.199999999999989,6136.472930256942
5739,L52918,L,302.3,311.7,1281,48.8,0,0,0,0,0,0,0,9.399999999999977,6546.325107844267
7894,L55073,L,300.9,312.7,1416,43.8,112,0,0,0,0,0,0,11.800000000000011,6494.802988325395
6048,H35461,H,300.9,311.0,1853,23.6,122,0,0,0,0,0,0,10.100000000000023,4579.478667186818
7249,L54428,L,300.0,310.1,1762,28.0,202,0,0,0,0,0,0,10.100000000000023,5166.453838583534
8608,L55787,L,297.5,308.4,1433,50.0,218,0,0,0,0,0,0,10.899999999999977,7503.170454323622
6053,L53232,L,300.9,311.0,2003,20.2,138,0,0,0,0,0,0,10.100000000000023,4237.024123994505
2904,M17763,M,300.7,309.5,1733,26.7,108,0,0,0,0,0,0,8.800000000000011,4845.498261117289
2600,M17459,M,299.2,308.9,1447,39.6,22,0,0,0,0,0,0,9.699999999999989,6000.567632062648
2783,M17642,M,300.2,309.6,1491,41.8,41,0,0,0,0,0,0,9.400000000000034,6526.533074126651
8613,L55792,L,297.5,308.4,1441,44.5,4,0,0,0,0,0,0,10.899999999999977,6715.101937170623
6574,M21433,M,301.4,310.6,1855,25.3,178,0,0,0,0,0,0,9.200000000000045,4914.655187398313
5871,L53050,L,301.5,311.1,2055,16.8,105,0,0,0,0,0,0,9.600000000000023,3615.3448257511336
389,L47568,L,297.6,308.7,1455,48.2,145,0,0,0,0,0,0,11.099999999999966,7344.10114629686
6001,H35414,H,300.4,310.2,1431,43.2,0,0,0,0,0,0,0,9.800000000000011,6473.691485693272
4380,M19239,M,301.8,309.5,1732,30.1,220,0,0,0,0,0,0,7.699999999999989,5459.375937604247
7941,M22800,M,300.7,311.7,1532,40.0,0,0,0,0,0,0,0,11.0,6417.22659373275
6139,M20998,M,300.8,310.7,1452,43.0,139,0,0,0,0,0,0,9.899999999999977,6538.282630651078
5664,M20523,M,302.3,311.5,1530,42.3,21,0,0,0,0,0,0,9.199999999999989,6777.35783158926
2135,L49314,L,299.3,309.0,1473,46.3,146,0,0,0,0,0,0,9.699999999999989,7141.876827185284
5528,M20387,M,302.5,311.9,1532,38.8,96,0,0,0,0,0,0,9.399999999999977,6224.709795920768
9109,M23968,M,297.5,308.6,1440,38.8,29,0,0,0,0,0,0,11.100000000000023,5850.90215804563
4404,L51583,L,302.3,310.1,1388,49.9,48,0,0,0,0,0,0,7.800000000000011,7253.015903293779
8525,L55704,L,298.3,309.4,1468,46.2,10,0,0,0,0,0,0,11.099999999999966,7102.2613438235185
2918,L50097,L,300.6,309.5,1516,39.0,142,0,0,0,0,0,0,8.899999999999977,6191.450801694764
245,M15104,M,298.0,308.2,1395,49.1,206,0,0,0,0,0,0,10.199999999999989,7172.727267043536
2081,L49260,L,299.3,309.2,2280,15.4,207,0,0,0,0,0,0,9.899999999999977,3676.9200417614943
6720,M21579,M,301.4,310.6,1431,40.6,101,0,0,0,0,0,0,9.200000000000045,6084.071164795066
2804,L49983,L,300.2,309.5,1343,50.2,98,0,0,0,0,0,0,9.300000000000011,7060.059282510294
9313,H38726,H,298.5,309.4,1573,33.6,143,0,0,0,0,0,0,10.899999999999977,5534.732273388355
1309,L48488,L,298.9,310.1,1750,25.0,156,0,0,0,0,0,0,11.200000000000045,4581.4892864851145
2673,L49852,L,299.7,309.3,1445,42.6,0,0,0,0,0,0,0,9.600000000000023,6446.233965900896
3950,L51129,L,302.3,311.5,1384,50.8,13,0,0,0,0,0,0,9.199999999999989,7362.552767148943
980,L48159,L,296.2,306.8,1389,53.3,132,0,0,0,0,0,0,10.600000000000023,7752.790934602354
3413,L50592,L,301.3,310.3,1313,55.6,127,0,0,0,0,0,0,9.0,7644.8353390494985
1282,H30695,H,298.3,309.5,1427,54.3,89,0,0,0,0,0,0,11.199999999999989,8114.325417177469
6451,L53630,L,300.6,310.2,1378,47.3,71,0,0,0,0,0,0,9.599999999999966,6825.570806846351
4060,L51239,L,301.9,310.8,1465,44.3,57,0,0,0,0,0,0,8.900000000000034,6796.259747388359
3787,L50966,L,302.3,310.9,1587,36.6,20,0,0,0,0,0,0,8.599999999999966,6082.563200321342
1960,M16819,M,297.8,307.6,1352,49.4,102,0,0,0,0,0,0,9.800000000000011,6994.106780735932
43,M14902,M,298.8,309.1,1368,49.1,117,0,0,0,0,0,0,10.300000000000011,7033.900287681403
5326,L52505,L,303.5,312.7,1694,27.3,40,0,0,0,0,0,0,9.199999999999989,4842.89073921481
8448,L55627,L,298.6,310.1,1439,49.9,17,0,0,0,0,0,0,11.5,7519.517208097801
6450,L53629,L,300.6,310.2,1519,44.6,69,0,0,0,0,0,0,9.599999999999966,7094.491137993638
5879,L53058,L,301.4,311.0,1533,45.8,125,0,0,0,0,0,0,9.600000000000023,7352.520614608479
9453,M24312,M,298.0,308.7,1392,53.4,104,0,0,0,0,0,0,10.699999999999989,7784.112613358646
7163,L54342,L,300.2,310.2,1378,43.9,193,0,0,0,0,0,0,10.0,6334.937810159721
6931,M21790,M,300.9,311.5,1836,21.8,12,0,0,0,0,0,0,10.600000000000023,4191.387254713359
5358,L52537,L,303.3,312.5,1968,20.6,130,0,0,0,0,0,0,9.199999999999989,4245.422648355103
3936,M18795,M,302.6,311.6,1227,68.2,187,1,0,0,0,1,0,9.0,8763.095716070298
5047,M19906,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0,9.099999999999966,6260.56584007374
6361,L53540,L,300.1,309.7,1441,40.1,46,0,0,0,0,0,0,9.599999999999966,6051.136801809933
2251,M17110,M,299.2,308.4,1396,48.7,13,0,0,0,0,0,0,9.199999999999989,7119.393495761094
871,L48050,L,295.8,306.4,1325,56.2,65,0,0,0,0,0,0,10.599999999999966,7797.956564985466
553,M15412,M,297.4,309.3,1622,35.0,123,0,0,0,0,0,0,11.900000000000034,5944.940498143085
1308,L48487,L,298.8,310.0,1423,42.1,154,0,0,0,0,0,0,11.199999999999989,6273.582505635114
7783,M22642,M,300.4,311.6,1518,36.4,53,0,0,0,0,0,0,11.200000000000045,5786.311013087825
1544,L48723,L,298.4,308.9,1628,34.9,93,0,0,0,0,0,0,10.5,5949.8832705847335
4016,L51195,L,302.1,310.9,1477,41.4,184,0,0,0,0,0,0,8.799999999999955,6403.38264210593
8091,L55270,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0,11.299999999999955,4600.338842406653
8521,M23380,M,298.3,309.5,1543,49.9,199,0,0,0,0,0,0,11.199999999999989,8062.970849266787
6237,M21096,M,301.3,310.9,1512,36.9,159,0,0,0,0,0,0,9.599999999999966,5842.608353440154
9338,H38751,H,298.5,308.9,1500,40.3,207,0,0,0,0,0,0,10.399999999999977,6330.309196983433
288,L47467,L,298.2,308.3,1805,31.6,96,0,0,0,0,0,0,10.100000000000023,5973.005392515154
9009,M23868,M,297.4,308.0,1440,42.4,190,0,0,0,0,0,0,10.600000000000023,6393.769368585947
7642,M22501,M,300.4,311.4,1352,57.3,116,0,0,0,0,0,0,11.0,8112.597541217994
6549,L53728,L,301.4,310.8,1770,24.1,112,0,0,0,0,0,0,9.400000000000034,4467.030594139327
1781,L48960,L,298.5,308.2,1595,32.3,46,0,0,0,0,0,0,9.699999999999989,5395.004704132192
1893,M16752,M,297.8,307.4,1438,43.6,141,0,0,0,0,0,0,9.599999999999966,6565.593542786285
7408,H36821,H,299.8,310.9,1427,47.2,168,0,0,0,0,0,0,11.099999999999966,7053.336274231613
2389,M17248,M,299.2,308.5,1526,37.3,135,0,0,0,0,0,0,9.300000000000011,5960.6275174600105
963,M15822,M,295.8,306.6,1480,43.2,92,0,0,0,0,0,0,10.800000000000011,6695.362263330568
471,H29884,H,297.3,308.8,1499,44.2,134,0,0,0,0,0,0,11.5,6938.291151257154
5185,L52364,L,304.0,313.0,1397,42.4,113,0,0,0,0,0,0,9.0,6202.844311051783
1065,M15924,M,296.8,307.9,1409,44.3,145,0,0,0,0,0,0,11.099999999999966,6536.470978887507
3249,M18108,M,301.0,309.7,1511,39.3,146,0,0,0,0,0,0,8.699999999999989,6218.499914442172
2862,L50041,L,300.7,309.5,1479,43.6,240,0,0,0,0,0,0,8.800000000000011,6752.790577038189
102,L47281,L,298.8,308.8,1991,20.7,59,0,0,0,0,0,0,10.0,4315.888571575122
4259,M19118,M,302.7,311.1,1297,60.7,125,1,0,1,0,0,0,8.400000000000034,8244.366409085063
3500,L50679,L,301.9,311.0,1353,43.8,130,0,0,0,0,0,0,9.100000000000023,6205.839296048205
8390,L55569,L,298.8,309.9,1525,39.7,77,0,0,0,0,0,0,11.099999999999966,6339.995774332003
3524,L50703,L,301.8,310.9,1521,39.3,197,0,0,0,0,0,0,9.099999999999966,6259.654778204197
4642,H34055,H,303.1,311.3,1494,42.7,221,0,0,0,0,0,0,8.199999999999989,6680.471114152552
2000,L49179,L,298.4,308.0,1540,37.8,7,0,0,0,0,0,0,9.600000000000023,6095.946385025634
434,M15293,M,297.6,308.5,1848,23.7,37,0,0,0,0,0,0,10.899999999999977,4586.473946828811
8689,L55868,L,297.1,308.5,1483,46.9,203,0,0,0,0,0,0,11.399999999999977,7283.541711911159
2641,M17500,M,299.9,309.5,1372,56.2,133,0,0,0,0,0,0,9.600000000000023,8074.563326158535
4065,L51244,L,301.9,310.7,1480,47.1,68,0,0,0,0,0,0,8.800000000000011,7299.804689881244
1982,L49161,L,298.0,307.6,1385,45.0,158,0,0,0,0,0,0,9.600000000000023,6526.658737832796
6675,L53854,L,301.5,310.7,1618,35.5,218,0,0,0,0,0,0,9.199999999999989,6014.998014318137
8092,L55271,L,300.2,311.6,1375,56.9,155,0,0,0,0,0,0,11.400000000000034,8193.01184117438
6030,M20889,M,300.7,310.8,1452,47.9,77,0,0,0,0,0,0,10.100000000000023,7283.342744376433
8270,H37683,H,299.2,310.8,1761,30.4,180,0,0,0,0,0,0,11.600000000000023,5606.1092584779135
282,L47461,L,298.1,308.0,1626,36.5,83,0,0,0,0,0,0,9.899999999999977,6215.012746596688
5314,M20173,M,303.7,312.9,1566,32.6,9,0,0,0,0,0,0,9.199999999999989,5346.111050466822
685,L47864,L,297.7,309.0,1538,43.2,30,0,0,0,0,0,0,11.300000000000011,6957.748081758387
1854,L49033,L,297.6,307.2,1486,40.6,42,0,0,0,0,0,0,9.599999999999966,6317.910377977266
3726,H33139,H,302.3,311.1,1543,37.5,73,0,0,0,0,0,0,8.800000000000011,6059.346830611313
1503,L48682,L,298.0,308.7,1462,48.2,204,0,0,0,0,0,0,10.699999999999989,7379.433591674234
5841,M20700,M,301.3,311.1,1581,30.9,31,0,0,0,0,0,0,9.800000000000011,5115.863724885227
9886,L57065,L,298.8,309.6,1613,27.7,143,0,0,0,0,0,0,10.800000000000011,4678.88913072191
1756,L48935,L,298.0,307.3,1424,46.5,185,0,0,0,0,0,0,9.300000000000011,6934.1233050033925
790,M15649,M,296.9,308.0,1641,33.3,67,0,0,0,0,0,0,11.100000000000023,5722.442434440343
7386,M22245,M,299.8,310.5,1375,53.9,110,0,0,0,0,0,0,10.699999999999989,7761.042851305783
1851,M16710,M,297.7,307.2,1372,52.8,33,0,0,0,0,0,0,9.5,7586.066612476346
7967,L55146,L,301.0,312.2,1602,35.9,67,0,0,0,0,0,0,11.199999999999989,6022.621612490849
9128,L56307,L,297.4,308.5,1761,27.2,76,0,0,0,0,0,0,11.100000000000023,5015.992494427607
7603,L54782,L,300.4,311.2,1705,28.7,20,0,0,0,0,0,0,10.800000000000011,5124.304137147871
7916,H37329,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0,11.300000000000011,5612.738018976988
1568,L48747,L,298.1,308.2,1521,39.3,151,0,0,0,0,0,0,10.099999999999966,6259.654778204197
7047,M21906,M,300.7,310.5,1863,22.2,111,0,0,0,0,0,0,9.800000000000011,4331.0624640919605
4223,M19082,M,302.0,310.6,1535,38.6,34,0,0,0,0,0,0,8.600000000000023,6204.750210594961
735,H30148,H,297.0,308.4,1305,54.6,168,0,0,0,0,0,0,11.399999999999977,7461.596711541118
9555,M24414,M,299.3,310.7,1440,45.5,146,0,0,0,0,0,0,11.399999999999977,6861.2383554401085
7254,L54433,L,300.3,310.5,1522,39.1,217,0,0,0,0,0,0,10.199999999999989,6231.8935711219765
1218,L48397,L,297.0,308.1,1455,43.5,122,0,0,0,0,0,0,11.100000000000023,6627.975100911066
7528,L54707,L,300.1,311.3,1470,45.2,40,0,0,0,0,0,0,11.199999999999989,6957.999409170674
5643,L52822,L,302.5,312.0,1495,38.8,186,0,0,0,0,0,0,9.5,6074.374115470984
8902,L56081,L,297.3,308.6,1446,50.1,144,0,0,0,0,0,0,11.300000000000011,7586.380771741705
7460,L54639,L,300.0,311.5,1591,32.0,79,0,0,0,0,0,0,11.5,5331.492172652118
6943,M21802,M,300.8,311.4,1732,26.9,45,0,0,0,0,0,0,10.599999999999966,4878.977166829044
8031,L55210,L,300.6,312.0,1490,42.2,3,0,0,0,0,0,0,11.399999999999977,6584.568762413967
569,L47748,L,297.8,309.7,1935,22.1,171,0,0,0,0,0,0,11.899999999999977,4478.18324805957
8626,L55805,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0,10.900000000000034,5725.238451902039
1601,M16460,M,297.8,307.8,1543,43.7,8,0,0,0,0,0,0,10.0,7061.15883993905
4761,L51940,L,303.6,311.7,1546,38.5,64,0,0,0,0,0,0,8.099999999999966,6233.024544477268
9584,L56763,L,299.3,310.5,1281,59.8,15,0,0,0,0,0,0,11.199999999999989,8021.931177235393
1097,L48276,L,297.0,307.6,1680,35.8,20,0,0,0,0,0,0,10.600000000000023,6298.264951916817
6136,L53315,L,301.0,310.9,1740,28.9,129,0,0,0,0,0,0,9.899999999999977,5265.9376059472115
2434,L49613,L,299.0,308.3,1441,44.0,48,0,0,0,0,0,0,9.300000000000011,6639.651353606909
8850,L56029,L,297.5,308.9,1596,30.7,5,0,0,0,0,0,0,11.399999999999977,5130.974785548994
7618,L54797,L,300.5,311.4,1556,45.3,58,0,0,0,0,0,0,10.899999999999977,7381.360435168434
